DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
1379.0,231.0,6.0,6.0,12.0,2021.0,4.0,1.0,1.0,2.0
651.0,119.0,5.0,6.0,3.0,2019.0,4.0,0.0,1.0,1.0
447.0,98.0,7.0,2.0,3.0,2019.0,1.0,0.0,1.0,0.0
2165.0,277.0,8.0,6.0,11.0,2022.0,4.0,1.0,0.0,3.0
200.0,93.0,20.0,5.0,2.0,2020.0,7.0,1.0,1.0,0.0
1448.0,205.0,2.0,2.0,6.0,2023.0,6.0,0.0,1.0,2.0
1749.0,271.0,6.0,6.0,10.0,2019.0,2.0,1.0,1.0,3.0
770.0,121.0,17.0,3.0,1.0,2023.0,0.0,1.0,1.0,1.0
1450.0,205.0,9.0,0.0,8.0,2019.0,1.0,1.0,0.0,2.0
334.0,104.0,18.0,2.0,11.0,2021.0,11.0,1.0,1.0,0.0
738.0,115.0,16.0,0.0,8.0,2020.0,3.0,0.0,1.0,1.0
399.0,84.0,11.0,2.0,5.0,2021.0,2.0,0.0,1.0,0.0
1620.0,271.0,10.0,2.0,11.0,2022.0,7.0,1.0,1.0,3.0
405.0,90.0,9.0,6.0,4.0,2023.0,3.0,1.0,0.0,0.0
2677.0,345.0,22.0,4.0,3.0,2022.0,1.0,0.0,1.0,3.0
409.0,100.0,18.0,1.0,3.0,2021.0,3.0,1.0,1.0,0.0
337.0,81.0,10.0,0.0,7.0,2022.0,11.0,1.0,1.0,0.0
632.0,129.0,17.0,5.0,2.0,2021.0,4.0,1.0,1.0,1.0
2125.0,278.0,23.0,3.0,11.0,2022.0,4.0,1.0,1.0,3.0
407.0,90.0,9.0,1.0,5.0,2022.0,3.0,1.0,0.0,0.0
693.0,150.0,19.0,2.0,1.0,2023.0,11.0,1.0,0.0,1.0
2496.0,393.0,7.0,2.0,1.0,2023.0,6.0,1.0,1.0,3.0
305.0,73.0,22.0,5.0,5.0,2023.0,0.0,1.0,0.0,0.0
987.0,171.0,11.0,2.0,8.0,2021.0,13.0,0.0,1.0,1.0
224.0,76.0,7.0,2.0,9.0,2022.0,0.0,1.0,1.0,0.0
744.0,132.0,12.0,0.0,11.0,2021.0,11.0,0.0,1.0,1.0
770.0,140.0,18.0,0.0,7.0,2023.0,3.0,0.0,1.0,1.0
569.0,123.0,17.0,4.0,6.0,2022.0,12.0,0.0,1.0,1.0
852.0,165.0,11.0,3.0,3.0,2022.0,11.0,1.0,0.0,1.0
563.0,110.0,7.0,2.0,10.0,2022.0,3.0,0.0,1.0,1.0
1107.0,165.0,5.0,5.0,1.0,2019.0,3.0,1.0,1.0,2.0
406.0,96.0,5.0,3.0,4.0,2019.0,5.0,0.0,1.0,0.0
994.0,165.0,12.0,6.0,10.0,2022.0,3.0,1.0,1.0,1.0
224.0,73.0,7.0,5.0,7.0,2023.0,13.0,1.0,1.0,0.0
448.0,98.0,9.0,3.0,12.0,2020.0,12.0,1.0,0.0,0.0
489.0,125.0,11.0,2.0,4.0,2022.0,11.0,0.0,1.0,0.0
1325.0,200.0,18.0,5.0,2.0,2022.0,15.0,1.0,1.0,2.0
599.0,138.0,20.0,1.0,3.0,2020.0,11.0,1.0,1.0,1.0
823.0,142.0,18.0,1.0,9.0,2022.0,2.0,0.0,1.0,1.0
296.0,85.0,12.0,0.0,2.0,2021.0,12.0,0.0,1.0,0.0
91.0,56.0,20.0,4.0,7.0,2020.0,8.0,1.0,0.0,0.0
200.0,70.0,11.0,2.0,2.0,2023.0,0.0,1.0,1.0,0.0
1189.0,168.0,13.0,0.0,1.0,2022.0,7.0,1.0,0.0,2.0
2586.0,391.0,10.0,5.0,4.0,2022.0,7.0,1.0,1.0,3.0
134.0,53.0,13.0,0.0,1.0,2021.0,12.0,1.0,0.0,0.0
915.0,160.0,12.0,5.0,5.0,2021.0,15.0,1.0,0.0,1.0
762.0,149.0,7.0,6.0,10.0,2022.0,1.0,1.0,1.0,1.0
898.0,142.0,5.0,6.0,8.0,2020.0,11.0,0.0,1.0,1.0
163.0,50.0,10.0,2.0,6.0,2021.0,17.0,0.0,0.0,0.0
139.0,79.0,6.0,1.0,2.0,2023.0,13.0,0.0,1.0,0.0
677.0,110.0,6.0,6.0,1.0,2021.0,3.0,0.0,0.0,1.0
189.0,55.0,17.0,5.0,1.0,2019.0,3.0,1.0,1.0,0.0
2611.0,325.0,22.0,3.0,1.0,2021.0,1.0,1.0,1.0,3.0
1488.0,215.0,17.0,3.0,8.0,2022.0,3.0,0.0,1.0,2.0
1575.0,223.0,6.0,5.0,4.0,2022.0,1.0,0.0,1.0,3.0
813.0,155.0,13.0,3.0,2.0,2020.0,3.0,1.0,1.0,1.0
481.0,89.0,15.0,2.0,12.0,2019.0,1.0,1.0,0.0,0.0
488.0,112.0,22.0,2.0,8.0,2022.0,8.0,1.0,0.0,0.0
430.0,93.0,23.0,3.0,10.0,2021.0,4.0,1.0,0.0,0.0
432.0,93.0,7.0,2.0,1.0,2019.0,1.0,1.0,0.0,0.0
679.0,129.0,21.0,5.0,8.0,2022.0,6.0,1.0,1.0,1.0
1235.0,189.0,6.0,4.0,6.0,2019.0,4.0,1.0,1.0,2.0
362.0,75.0,5.0,0.0,4.0,2019.0,3.0,0.0,0.0,0.0
1670.0,235.0,10.0,6.0,7.0,2022.0,3.0,0.0,1.0,3.0
328.0,88.0,6.0,5.0,2.0,2020.0,4.0,0.0,1.0,0.0
500.0,124.0,7.0,4.0,12.0,2019.0,1.0,1.0,1.0,0.0
1096.0,173.0,13.0,4.0,10.0,2020.0,1.0,1.0,1.0,2.0
236.0,70.0,5.0,3.0,8.0,2022.0,3.0,1.0,1.0,0.0
1379.0,225.0,12.0,5.0,2.0,2022.0,0.0,1.0,1.0,2.0
372.0,91.0,16.0,5.0,9.0,2020.0,11.0,0.0,1.0,0.0
505.0,102.0,13.0,3.0,8.0,2022.0,12.0,1.0,0.0,1.0
550.0,113.0,21.0,2.0,9.0,2022.0,14.0,0.0,1.0,1.0
282.0,74.0,8.0,5.0,4.0,2020.0,13.0,1.0,0.0,0.0
323.0,100.0,18.0,4.0,7.0,2021.0,11.0,0.0,1.0,0.0
236.0,73.0,20.0,1.0,8.0,2019.0,4.0,1.0,1.0,0.0
867.0,144.0,8.0,0.0,9.0,2022.0,0.0,1.0,1.0,1.0
255.0,75.0,8.0,2.0,8.0,2019.0,3.0,1.0,1.0,0.0
409.0,88.0,13.0,5.0,10.0,2022.0,4.0,1.0,1.0,0.0
1107.0,165.0,19.0,2.0,12.0,2021.0,3.0,1.0,1.0,2.0
1121.0,182.0,12.0,4.0,7.0,2020.0,4.0,1.0,1.0,2.0
1788.0,227.0,10.0,0.0,1.0,2023.0,4.0,1.0,1.0,3.0
232.0,68.0,22.0,3.0,5.0,2019.0,12.0,1.0,0.0,0.0
1010.0,170.0,8.0,1.0,3.0,2019.0,1.0,1.0,1.0,2.0
685.0,128.0,11.0,4.0,10.0,2020.0,11.0,0.0,1.0,1.0
809.0,154.0,16.0,0.0,10.0,2021.0,11.0,1.0,0.0,1.0
977.0,173.0,10.0,2.0,3.0,2022.0,11.0,1.0,1.0,1.0
612.0,116.0,5.0,6.0,9.0,2019.0,7.0,1.0,0.0,1.0
804.0,146.0,13.0,6.0,10.0,2022.0,0.0,1.0,0.0,1.0
731.0,149.0,16.0,3.0,8.0,2019.0,4.0,1.0,1.0,1.0
497.0,88.0,7.0,3.0,9.0,2021.0,9.0,1.0,0.0,0.0
594.0,133.0,5.0,1.0,1.0,2020.0,1.0,1.0,1.0,1.0
2475.0,327.0,21.0,4.0,9.0,2019.0,4.0,1.0,1.0,3.0
1237.0,207.0,16.0,1.0,9.0,2021.0,7.0,1.0,1.0,2.0
861.0,135.0,22.0,3.0,4.0,2019.0,3.0,1.0,1.0,1.0
544.0,120.0,8.0,5.0,10.0,2021.0,5.0,1.0,1.0,1.0
210.0,65.0,17.0,3.0,7.0,2021.0,3.0,0.0,1.0,0.0
209.0,89.0,8.0,1.0,3.0,2019.0,11.0,0.0,1.0,0.0
627.0,135.0,8.0,2.0,5.0,2020.0,11.0,0.0,1.0,1.0
463.0,102.0,14.0,0.0,12.0,2021.0,0.0,0.0,1.0,0.0
136.0,73.0,15.0,2.0,5.0,2023.0,12.0,1.0,0.0,0.0
187.0,60.0,13.0,4.0,1.0,2021.0,3.0,0.0,0.0,0.0
793.0,140.0,8.0,5.0,5.0,2019.0,3.0,1.0,1.0,1.0
411.0,108.0,17.0,0.0,9.0,2022.0,11.0,0.0,1.0,0.0
836.0,130.0,12.0,5.0,3.0,2019.0,0.0,0.0,1.0,1.0
603.0,108.0,9.0,5.0,4.0,2023.0,4.0,1.0,0.0,1.0
1744.0,281.0,14.0,3.0,2.0,2020.0,4.0,1.0,1.0,3.0
801.0,148.0,18.0,5.0,11.0,2019.0,4.0,1.0,1.0,1.0
319.0,98.0,18.0,1.0,1.0,2023.0,5.0,1.0,0.0,0.0
545.0,97.0,8.0,4.0,7.0,2020.0,1.0,0.0,1.0,1.0
537.0,103.0,21.0,0.0,5.0,2021.0,12.0,1.0,0.0,1.0
888.0,161.0,17.0,5.0,4.0,2021.0,4.0,1.0,1.0,1.0
846.0,148.0,15.0,4.0,1.0,2020.0,0.0,1.0,0.0,1.0
224.0,82.0,12.0,5.0,2.0,2020.0,4.0,1.0,1.0,0.0
290.0,86.0,15.0,5.0,10.0,2022.0,12.0,0.0,1.0,0.0
1096.0,203.0,13.0,2.0,2.0,2022.0,4.0,1.0,1.0,2.0
302.0,65.0,16.0,1.0,10.0,2022.0,3.0,0.0,0.0,0.0
177.0,71.0,7.0,4.0,1.0,2020.0,2.0,1.0,1.0,0.0
917.0,165.0,7.0,3.0,12.0,2020.0,3.0,1.0,0.0,1.0
589.0,103.0,6.0,0.0,10.0,2022.0,1.0,0.0,1.0,1.0
192.0,62.0,18.0,4.0,7.0,2023.0,0.0,1.0,0.0,0.0
583.0,122.0,19.0,2.0,10.0,2021.0,4.0,0.0,1.0,1.0
126.0,54.0,10.0,1.0,7.0,2020.0,5.0,1.0,0.0,0.0
862.0,137.0,9.0,0.0,11.0,2020.0,0.0,1.0,1.0,1.0
1874.0,256.0,9.0,2.0,1.0,2020.0,0.0,1.0,1.0,3.0
341.0,83.0,12.0,4.0,3.0,2023.0,1.0,0.0,1.0,0.0
1670.0,240.0,11.0,1.0,8.0,2021.0,3.0,0.0,1.0,3.0
811.0,137.0,14.0,3.0,3.0,2021.0,0.0,1.0,0.0,1.0
301.0,77.0,16.0,1.0,4.0,2019.0,11.0,1.0,0.0,0.0
1581.0,215.0,11.0,5.0,8.0,2023.0,3.0,0.0,1.0,3.0
585.0,120.0,6.0,4.0,9.0,2021.0,5.0,0.0,1.0,1.0
444.0,103.0,13.0,3.0,7.0,2022.0,5.0,1.0,0.0,0.0
651.0,120.0,12.0,4.0,1.0,2021.0,3.0,1.0,1.0,1.0
337.0,85.0,18.0,0.0,10.0,2019.0,3.0,1.0,1.0,0.0
1052.0,179.0,11.0,6.0,4.0,2022.0,14.0,0.0,0.0,2.0
725.0,160.0,16.0,0.0,1.0,2020.0,3.0,1.0,1.0,1.0
575.0,118.0,17.0,5.0,1.0,2023.0,11.0,1.0,0.0,1.0
982.0,140.0,10.0,6.0,1.0,2019.0,2.0,0.0,0.0,1.0
872.0,130.0,13.0,1.0,4.0,2021.0,3.0,1.0,1.0,1.0
207.0,64.0,12.0,0.0,8.0,2021.0,1.0,1.0,0.0,0.0
1200.0,172.0,18.0,1.0,6.0,2021.0,7.0,0.0,0.0,2.0
594.0,134.0,7.0,1.0,1.0,2020.0,5.0,1.0,0.0,1.0
283.0,70.0,17.0,0.0,4.0,2020.0,3.0,1.0,0.0,0.0
1262.0,200.0,19.0,1.0,4.0,2019.0,3.0,0.0,1.0,2.0
1325.0,205.0,12.0,3.0,7.0,2022.0,0.0,1.0,1.0,2.0
1476.0,235.0,9.0,2.0,3.0,2023.0,3.0,1.0,0.0,2.0
945.0,175.0,6.0,6.0,6.0,2020.0,11.0,0.0,1.0,1.0
761.0,130.0,21.0,1.0,10.0,2020.0,1.0,1.0,0.0,1.0
174.0,70.0,8.0,2.0,12.0,2021.0,11.0,1.0,0.0,0.0
929.0,172.0,15.0,0.0,5.0,2022.0,4.0,1.0,1.0,1.0
756.0,150.0,13.0,0.0,2.0,2023.0,3.0,1.0,1.0,1.0
589.0,110.0,15.0,0.0,4.0,2021.0,3.0,0.0,1.0,1.0
1127.0,180.0,7.0,6.0,4.0,2023.0,1.0,1.0,1.0,2.0
534.0,123.0,8.0,6.0,3.0,2020.0,0.0,0.0,1.0,1.0
862.0,148.0,12.0,2.0,4.0,2019.0,1.0,1.0,1.0,1.0
1751.0,235.0,6.0,5.0,11.0,2022.0,3.0,1.0,1.0,3.0
541.0,139.0,19.0,4.0,12.0,2021.0,4.0,1.0,1.0,1.0
558.0,108.0,17.0,4.0,9.0,2022.0,11.0,0.0,1.0,1.0
483.0,130.0,17.0,3.0,6.0,2023.0,5.0,0.0,1.0,0.0
672.0,127.0,19.0,0.0,12.0,2019.0,6.0,0.0,1.0,1.0
476.0,112.0,18.0,0.0,5.0,2021.0,5.0,0.0,0.0,0.0
589.0,115.0,17.0,3.0,9.0,2022.0,0.0,0.0,1.0,1.0
119.0,66.0,15.0,3.0,8.0,2023.0,5.0,1.0,1.0,0.0
516.0,100.0,5.0,2.0,6.0,2021.0,1.0,0.0,1.0,1.0
1050.0,180.0,17.0,0.0,10.0,2022.0,6.0,1.0,1.0,2.0
867.0,160.0,14.0,2.0,4.0,2021.0,6.0,1.0,1.0,1.0
945.0,159.0,14.0,6.0,7.0,2020.0,13.0,0.0,1.0,1.0
1028.0,194.0,20.0,0.0,8.0,2019.0,7.0,1.0,0.0,2.0
347.0,88.0,6.0,1.0,11.0,2021.0,15.0,0.0,1.0,0.0
2158.0,287.0,10.0,6.0,9.0,2019.0,1.0,1.0,1.0,3.0
829.0,140.0,12.0,1.0,12.0,2020.0,3.0,0.0,1.0,1.0
508.0,101.0,13.0,3.0,8.0,2021.0,12.0,1.0,0.0,1.0
322.0,77.0,20.0,1.0,12.0,2022.0,4.0,1.0,0.0,0.0
1107.0,196.0,8.0,6.0,7.0,2023.0,4.0,1.0,1.0,2.0
286.0,96.0,11.0,2.0,3.0,2022.0,13.0,0.0,1.0,0.0
1464.0,224.0,22.0,3.0,9.0,2019.0,4.0,1.0,1.0,2.0
241.0,87.0,9.0,4.0,10.0,2022.0,8.0,1.0,0.0,0.0
363.0,98.0,10.0,2.0,2.0,2020.0,11.0,0.0,1.0,0.0
1589.0,217.0,12.0,6.0,10.0,2022.0,1.0,1.0,1.0,3.0
1080.0,199.0,10.0,6.0,7.0,2023.0,1.0,1.0,0.0,2.0
764.0,149.0,6.0,0.0,10.0,2019.0,5.0,1.0,1.0,1.0
725.0,160.0,17.0,1.0,1.0,2021.0,3.0,1.0,1.0,1.0
1005.0,170.0,9.0,5.0,5.0,2022.0,0.0,1.0,1.0,2.0
746.0,135.0,7.0,2.0,5.0,2021.0,5.0,1.0,1.0,1.0
453.0,99.0,20.0,4.0,12.0,2020.0,12.0,1.0,0.0,0.0
2065.0,260.0,13.0,2.0,12.0,2019.0,0.0,1.0,0.0,3.0
1620.0,232.0,11.0,2.0,8.0,2022.0,0.0,1.0,1.0,3.0
158.0,61.0,10.0,6.0,9.0,2022.0,13.0,0.0,1.0,0.0
909.0,135.0,20.0,3.0,4.0,2020.0,3.0,0.0,1.0,1.0
352.0,83.0,20.0,5.0,2.0,2022.0,16.0,1.0,0.0,0.0
666.0,129.0,13.0,2.0,1.0,2019.0,1.0,1.0,1.0,1.0
584.0,114.0,15.0,1.0,6.0,2022.0,1.0,1.0,0.0,1.0
1045.0,162.0,12.0,0.0,7.0,2023.0,4.0,1.0,0.0,2.0
630.0,137.0,22.0,4.0,3.0,2022.0,5.0,0.0,0.0,1.0
1089.0,179.0,21.0,3.0,8.0,2022.0,4.0,1.0,1.0,2.0
1066.0,167.0,15.0,3.0,11.0,2019.0,5.0,0.0,1.0,2.0
509.0,95.0,17.0,1.0,7.0,2019.0,11.0,1.0,0.0,1.0
534.0,103.0,12.0,1.0,2.0,2021.0,7.0,1.0,0.0,1.0
287.0,71.0,17.0,5.0,6.0,2022.0,16.0,0.0,0.0,0.0
2402.0,379.0,20.0,4.0,5.0,2022.0,0.0,1.0,1.0,3.0
555.0,126.0,9.0,2.0,4.0,2020.0,8.0,1.0,0.0,1.0
229.0,69.0,12.0,2.0,9.0,2021.0,12.0,1.0,0.0,0.0
896.0,135.0,19.0,1.0,5.0,2019.0,3.0,1.0,0.0,1.0
507.0,89.0,14.0,5.0,6.0,2020.0,4.0,1.0,1.0,1.0
982.0,145.0,23.0,1.0,12.0,2019.0,7.0,1.0,0.0,1.0
1747.0,290.0,6.0,0.0,1.0,2022.0,3.0,1.0,1.0,3.0
1972.0,245.0,16.0,0.0,3.0,2022.0,3.0,1.0,1.0,3.0
601.0,131.0,13.0,1.0,4.0,2021.0,4.0,1.0,0.0,1.0
187.0,74.0,22.0,5.0,4.0,2021.0,7.0,1.0,1.0,0.0
666.0,122.0,9.0,3.0,4.0,2019.0,1.0,1.0,1.0,1.0
102.0,36.0,7.0,4.0,7.0,2021.0,17.0,0.0,0.0,0.0
296.0,89.0,17.0,2.0,8.0,2022.0,11.0,0.0,1.0,0.0
936.0,145.0,7.0,4.0,10.0,2021.0,3.0,1.0,1.0,1.0
913.0,163.0,11.0,6.0,3.0,2020.0,4.0,1.0,0.0,1.0
264.0,74.0,7.0,6.0,8.0,2021.0,13.0,1.0,0.0,0.0
644.0,129.0,13.0,3.0,10.0,2022.0,4.0,0.0,1.0,1.0
449.0,109.0,9.0,5.0,2.0,2019.0,4.0,1.0,1.0,0.0
646.0,126.0,8.0,6.0,11.0,2021.0,5.0,1.0,0.0,1.0
770.0,127.0,20.0,0.0,10.0,2019.0,14.0,1.0,1.0,1.0
616.0,125.0,17.0,0.0,12.0,2022.0,3.0,1.0,1.0,1.0
823.0,134.0,13.0,0.0,7.0,2020.0,2.0,1.0,0.0,1.0
626.0,105.0,8.0,3.0,10.0,2020.0,12.0,1.0,0.0,1.0
1771.0,235.0,9.0,6.0,7.0,2022.0,3.0,1.0,0.0,3.0
1250.0,212.0,7.0,5.0,6.0,2022.0,1.0,1.0,1.0,2.0
646.0,113.0,14.0,0.0,10.0,2022.0,1.0,0.0,1.0,1.0
100.0,50.0,10.0,4.0,6.0,2019.0,3.0,0.0,0.0,0.0
281.0,80.0,5.0,0.0,11.0,2019.0,3.0,0.0,1.0,0.0
748.0,146.0,13.0,4.0,1.0,2022.0,11.0,0.0,1.0,1.0
813.0,123.0,10.0,1.0,11.0,2020.0,1.0,1.0,1.0,1.0
1185.0,200.0,10.0,3.0,3.0,2019.0,7.0,1.0,1.0,2.0
685.0,125.0,16.0,2.0,7.0,2021.0,15.0,1.0,0.0,1.0
872.0,147.0,17.0,0.0,8.0,2023.0,0.0,0.0,1.0,1.0
954.0,160.0,15.0,4.0,1.0,2021.0,6.0,1.0,1.0,1.0
1121.0,175.0,10.0,1.0,8.0,2022.0,7.0,1.0,1.0,2.0
529.0,125.0,5.0,4.0,12.0,2022.0,12.0,0.0,1.0,1.0
516.0,110.0,19.0,5.0,1.0,2023.0,3.0,1.0,0.0,1.0
89.0,61.0,6.0,0.0,1.0,2022.0,11.0,0.0,1.0,0.0
337.0,80.0,6.0,6.0,6.0,2019.0,3.0,1.0,0.0,0.0
532.0,96.0,10.0,4.0,1.0,2021.0,1.0,0.0,1.0,1.0
897.0,163.0,20.0,1.0,5.0,2022.0,5.0,1.0,0.0,1.0
2425.0,306.0,21.0,4.0,3.0,2023.0,0.0,1.0,1.0,3.0
237.0,72.0,12.0,4.0,8.0,2021.0,15.0,1.0,0.0,0.0
1589.0,227.0,0.0,0.0,10.0,2022.0,1.0,1.0,1.0,3.0
325.0,82.0,10.0,5.0,5.0,2021.0,15.0,1.0,0.0,0.0
109.0,57.0,6.0,4.0,12.0,2021.0,11.0,1.0,1.0,0.0
363.0,103.0,7.0,2.0,2.0,2021.0,12.0,0.0,1.0,0.0
1014.0,192.0,18.0,0.0,1.0,2020.0,14.0,1.0,1.0,2.0
377.0,81.0,22.0,5.0,1.0,2019.0,12.0,1.0,0.0,0.0
1635.0,265.0,12.0,6.0,12.0,2022.0,0.0,1.0,1.0,3.0
1750.0,255.0,6.0,6.0,8.0,2023.0,3.0,1.0,1.0,3.0
1042.0,172.0,17.0,4.0,8.0,2021.0,1.0,1.0,1.0,2.0
226.0,72.0,13.0,6.0,7.0,2021.0,4.0,1.0,1.0,0.0
175.0,73.0,10.0,6.0,1.0,2022.0,13.0,1.0,0.0,0.0
463.0,115.0,16.0,5.0,8.0,2023.0,5.0,1.0,0.0,0.0
301.0,100.0,17.0,1.0,2.0,2020.0,12.0,1.0,0.0,0.0
1182.0,211.0,17.0,0.0,8.0,2020.0,2.0,1.0,1.0,2.0
150.0,57.0,17.0,0.0,6.0,2021.0,11.0,1.0,0.0,0.0
1389.0,202.0,10.0,3.0,12.0,2020.0,4.0,1.0,1.0,2.0
1590.0,240.0,19.0,1.0,10.0,2022.0,1.0,1.0,1.0,3.0
1617.0,244.0,4.0,1.0,11.0,2022.0,7.0,0.0,1.0,3.0
409.0,97.0,16.0,4.0,2.0,2019.0,1.0,1.0,1.0,0.0
1303.0,236.0,8.0,0.0,11.0,2019.0,4.0,1.0,1.0,2.0
83.0,53.0,5.0,3.0,3.0,2022.0,8.0,0.0,1.0,0.0
257.0,80.0,6.0,0.0,6.0,2020.0,4.0,0.0,1.0,0.0
399.0,102.0,11.0,4.0,12.0,2022.0,5.0,1.0,1.0,0.0
2603.0,365.0,9.0,3.0,2.0,2022.0,17.0,0.0,0.0,3.0
583.0,113.0,18.0,0.0,4.0,2019.0,13.0,1.0,0.0,1.0
2569.0,320.0,12.0,5.0,4.0,2021.0,17.0,0.0,0.0,3.0
600.0,123.0,16.0,2.0,1.0,2022.0,4.0,1.0,0.0,1.0
1751.0,245.0,8.0,6.0,7.0,2021.0,3.0,1.0,1.0,3.0
588.0,112.0,13.0,2.0,8.0,2022.0,1.0,0.0,1.0,1.0
604.0,110.0,13.0,6.0,8.0,2023.0,3.0,1.0,0.0,1.0
569.0,133.0,14.0,3.0,12.0,2022.0,5.0,1.0,0.0,1.0
2556.0,319.0,21.0,1.0,8.0,2020.0,1.0,0.0,1.0,3.0
2342.0,334.0,19.0,1.0,8.0,2022.0,4.0,1.0,1.0,3.0
581.0,113.0,7.0,5.0,8.0,2023.0,1.0,1.0,1.0,1.0
626.0,130.0,15.0,6.0,5.0,2021.0,16.0,0.0,0.0,1.0
427.0,103.0,22.0,1.0,8.0,2023.0,5.0,0.0,1.0,0.0
337.0,88.0,22.0,0.0,10.0,2021.0,11.0,1.0,1.0,0.0
305.0,82.0,19.0,5.0,8.0,2021.0,15.0,0.0,1.0,0.0
237.0,65.0,21.0,4.0,11.0,2019.0,3.0,0.0,0.0,0.0
241.0,79.0,14.0,4.0,1.0,2023.0,8.0,1.0,0.0,0.0
908.0,142.0,9.0,0.0,7.0,2020.0,12.0,1.0,0.0,1.0
1250.0,197.0,12.0,6.0,12.0,2021.0,5.0,1.0,1.0,2.0
214.0,63.0,8.0,5.0,7.0,2020.0,1.0,1.0,1.0,0.0
2449.0,301.0,22.0,1.0,8.0,2021.0,0.0,0.0,1.0,3.0
102.0,36.0,14.0,0.0,8.0,2021.0,17.0,0.0,0.0,0.0
354.0,83.0,16.0,4.0,6.0,2019.0,15.0,0.0,1.0,0.0
733.0,154.0,11.0,0.0,10.0,2020.0,0.0,1.0,1.0,1.0
867.0,156.0,13.0,4.0,6.0,2023.0,6.0,1.0,1.0,1.0
1235.0,200.0,14.0,5.0,10.0,2019.0,4.0,1.0,1.0,2.0
909.0,137.0,5.0,4.0,2.0,2021.0,0.0,0.0,1.0,1.0
369.0,90.0,22.0,3.0,7.0,2022.0,3.0,1.0,1.0,0.0
603.0,118.0,7.0,0.0,6.0,2020.0,13.0,0.0,1.0,1.0
204.0,63.0,13.0,5.0,5.0,2020.0,4.0,1.0,1.0,0.0
867.0,146.0,16.0,5.0,6.0,2023.0,1.0,1.0,1.0,1.0
1455.0,187.0,6.0,3.0,3.0,2021.0,9.0,1.0,0.0,2.0
491.0,122.0,11.0,1.0,12.0,2021.0,11.0,0.0,1.0,0.0
594.0,115.0,16.0,0.0,9.0,2022.0,3.0,1.0,1.0,1.0
240.0,69.0,22.0,5.0,10.0,2019.0,13.0,1.0,0.0,0.0
802.0,135.0,16.0,2.0,5.0,2019.0,3.0,1.0,0.0,1.0
399.0,80.0,16.0,6.0,4.0,2022.0,12.0,1.0,0.0,0.0
895.0,135.0,18.0,1.0,9.0,2022.0,3.0,1.0,1.0,1.0
722.0,135.0,17.0,5.0,8.0,2019.0,12.0,0.0,1.0,1.0
733.0,179.0,17.0,0.0,2.0,2023.0,4.0,1.0,1.0,1.0
765.0,133.0,5.0,3.0,11.0,2022.0,1.0,0.0,1.0,1.0
322.0,84.0,22.0,5.0,4.0,2021.0,8.0,1.0,0.0,0.0
199.0,77.0,15.0,4.0,12.0,2021.0,0.0,1.0,1.0,0.0
231.0,70.0,6.0,3.0,10.0,2021.0,3.0,1.0,0.0,0.0
597.0,104.0,17.0,0.0,5.0,2023.0,4.0,1.0,0.0,1.0
2640.0,390.0,17.0,6.0,2.0,2019.0,6.0,1.0,0.0,3.0
224.0,67.0,11.0,3.0,9.0,2021.0,1.0,1.0,0.0,0.0
406.0,102.0,19.0,3.0,4.0,2019.0,1.0,1.0,1.0,0.0
991.0,171.0,19.0,0.0,1.0,2019.0,1.0,1.0,1.0,1.0
680.0,115.0,5.0,2.0,5.0,2023.0,3.0,1.0,1.0,1.0
460.0,113.0,9.0,0.0,10.0,2019.0,8.0,1.0,0.0,0.0
438.0,89.0,20.0,2.0,6.0,2023.0,13.0,1.0,0.0,0.0
515.0,104.0,13.0,4.0,5.0,2022.0,1.0,0.0,1.0,1.0
324.0,82.0,6.0,1.0,4.0,2019.0,7.0,0.0,0.0,0.0
868.0,159.0,10.0,1.0,10.0,2022.0,4.0,1.0,1.0,1.0
414.0,97.0,6.0,4.0,3.0,2019.0,0.0,1.0,1.0,0.0
1069.0,188.0,10.0,3.0,5.0,2019.0,7.0,1.0,1.0,2.0
738.0,133.0,13.0,1.0,8.0,2020.0,2.0,1.0,0.0,1.0
386.0,90.0,14.0,0.0,12.0,2021.0,3.0,1.0,0.0,0.0
501.0,109.0,17.0,4.0,3.0,2022.0,13.0,1.0,0.0,1.0
695.0,125.0,17.0,3.0,8.0,2022.0,3.0,1.0,1.0,1.0
978.0,165.0,11.0,2.0,3.0,2023.0,6.0,1.0,0.0,1.0
1037.0,168.0,20.0,5.0,1.0,2021.0,4.0,1.0,0.0,2.0
1399.0,207.0,8.0,6.0,3.0,2022.0,1.0,1.0,1.0,2.0
1325.0,200.0,7.0,6.0,3.0,2019.0,4.0,1.0,1.0,2.0
955.0,175.0,5.0,6.0,3.0,2023.0,3.0,1.0,0.0,1.0
2378.0,356.0,8.0,5.0,8.0,2019.0,4.0,1.0,1.0,3.0
862.0,148.0,15.0,6.0,3.0,2019.0,2.0,1.0,1.0,1.0
2172.0,325.0,15.0,6.0,2.0,2022.0,1.0,1.0,0.0,3.0
241.0,76.0,10.0,3.0,7.0,2019.0,11.0,0.0,1.0,0.0
1085.0,182.0,8.0,5.0,9.0,2022.0,4.0,1.0,1.0,2.0
680.0,109.0,10.0,6.0,10.0,2022.0,1.0,1.0,1.0,1.0
